id,label
303375,agreed
303376,unrelated
303377,unrelated
303378,unrelated
303379,unrelated
303380,agreed
303381,unrelated
303382,agreed
303383,unrelated
303384,agreed
303385,agreed
303386,unrelated
303387,unrelated
303388,unrelated
303389,unrelated
303390,agreed
303391,unrelated
303392,unrelated
303393,unrelated
303394,unrelated
303395,unrelated
303396,unrelated
303397,agreed
303398,unrelated
303399,unrelated
303400,unrelated
303401,agreed
303402,agreed
303403,unrelated
303404,unrelated
303405,unrelated
303406,agreed
303407,agreed
303408,unrelated
303409,agreed
303410,unrelated
303411,unrelated
303412,unrelated
303413,unrelated
303414,unrelated
303415,unrelated
303416,agreed
303417,unrelated
303418,unrelated
303419,agreed
303420,unrelated
303421,agreed
303422,unrelated
303423,unrelated
303424,unrelated
303425,unrelated
303426,unrelated
303427,agreed
303428,unrelated
303429,unrelated
303430,unrelated
303431,unrelated
303432,unrelated
303433,unrelated
303434,unrelated
303435,unrelated
303436,unrelated
303437,unrelated
303438,agreed
303439,unrelated
303440,unrelated
303441,agreed
303442,unrelated
303443,agreed
303444,unrelated
303445,unrelated
303446,agreed
303447,unrelated
303448,unrelated
303449,unrelated
303450,unrelated
303451,unrelated
303452,unrelated
303453,unrelated
303454,unrelated
303455,unrelated
303456,agreed
303457,unrelated
303458,unrelated
303459,unrelated
303460,unrelated
303461,unrelated
303462,unrelated
303463,agreed
303464,unrelated
303465,agreed
303466,unrelated
303467,unrelated
303468,agreed
303469,unrelated
303470,agreed
303471,unrelated
303472,unrelated
303473,agreed
303474,unrelated
303475,agreed
303476,agreed
303477,unrelated
303478,unrelated
303479,unrelated
303480,agreed
303481,unrelated
303482,unrelated
303483,unrelated
303484,unrelated
303485,unrelated
303486,unrelated
303487,unrelated
303488,unrelated
303489,unrelated
303490,unrelated
303491,unrelated
303492,unrelated
303493,unrelated
303494,agreed
303495,unrelated
303496,unrelated
303497,unrelated
303498,agreed
303499,unrelated
303500,agreed
303501,unrelated
303502,unrelated
303503,agreed
303504,unrelated
303505,unrelated
303506,unrelated
303507,unrelated
303508,unrelated
303509,agreed
303510,unrelated
303511,unrelated
303512,agreed
303513,unrelated
303514,unrelated
303515,agreed
303516,agreed
303517,unrelated
303518,unrelated
303519,unrelated
303520,unrelated
303521,unrelated
303522,agreed
303523,unrelated
303524,agreed
303525,unrelated
303526,agreed
303527,unrelated
303528,unrelated
303529,unrelated
303530,unrelated
303531,unrelated
303532,unrelated
303533,unrelated
303534,unrelated
303535,unrelated
303536,unrelated
303537,unrelated
303538,unrelated
303539,agreed
303540,unrelated
303541,unrelated
303542,unrelated
303543,agreed
303544,unrelated
303545,agreed
303546,unrelated
303547,unrelated
303548,agreed
303549,agreed
303550,unrelated
303551,unrelated
303552,unrelated
303553,unrelated
303554,unrelated
303555,unrelated
303556,unrelated
303557,unrelated
303558,unrelated
303559,unrelated
303560,agreed
303561,unrelated
303562,unrelated
303563,unrelated
303564,unrelated
303565,unrelated
303566,unrelated
303567,unrelated
303568,unrelated
303569,agreed
303570,unrelated
303571,agreed
303572,unrelated
303573,unrelated
303574,unrelated
303575,agreed
303576,unrelated
303577,unrelated
303578,agreed
303579,unrelated
303580,agreed
303581,agreed
303582,unrelated
303583,unrelated
303584,unrelated
303585,agreed
303586,unrelated
303587,unrelated
303588,unrelated
303589,unrelated
303590,unrelated
303591,agreed
303592,unrelated
303593,unrelated
303594,unrelated
303595,unrelated
303596,unrelated
303597,unrelated
303598,unrelated
303599,unrelated
303600,agreed
303601,unrelated
303602,agreed
303603,unrelated
303604,unrelated
303605,unrelated
303606,unrelated
303607,unrelated
303608,unrelated
303609,agreed
303610,unrelated
303611,unrelated
303612,agreed
303613,unrelated
303614,agreed
303615,unrelated
303616,agreed
303617,unrelated
303618,unrelated
303619,unrelated
303620,unrelated
303621,unrelated
303622,unrelated
303623,unrelated
303624,agreed
303625,unrelated
303626,unrelated
303627,unrelated
303628,unrelated
303629,agreed
303630,unrelated
303631,agreed
303632,agreed
303633,unrelated
303634,agreed
303635,unrelated
303636,unrelated
303637,unrelated
303638,unrelated
303639,unrelated
303640,unrelated
303641,unrelated
303642,agreed
303643,unrelated
303644,unrelated
303645,unrelated
303646,agreed
303647,unrelated
303648,unrelated
303649,unrelated
303650,unrelated
303651,unrelated
303652,unrelated
303653,agreed
303654,unrelated
303655,agreed
303656,agreed
303657,unrelated
303658,unrelated
303659,unrelated
303660,unrelated
303661,unrelated
303662,unrelated
303663,unrelated
303664,unrelated
303665,unrelated
303666,unrelated
303667,agreed
303668,agreed
303669,unrelated
303670,unrelated
303671,unrelated
303672,unrelated
303673,unrelated
303674,agreed
303675,unrelated
303676,unrelated
303677,unrelated
303678,unrelated
303679,unrelated
303680,agreed
303681,unrelated
303682,unrelated
303683,unrelated
303684,agreed
303685,unrelated
303686,unrelated
303687,unrelated
303688,unrelated
303689,agreed
303690,agreed
303691,unrelated
303692,agreed
303693,unrelated
303694,agreed
303695,unrelated
303696,agreed
303697,unrelated
303698,unrelated
303699,unrelated
303700,agreed
303701,unrelated
303702,unrelated
303703,unrelated
303704,unrelated
303705,unrelated
303706,agreed
303707,unrelated
303708,unrelated
303709,agreed
303710,unrelated
303711,agreed
303712,unrelated
303713,unrelated
303714,unrelated
303715,unrelated
303716,unrelated
303717,unrelated
303718,agreed
303719,unrelated
303720,unrelated
303721,agreed
303722,unrelated
303723,unrelated
303724,unrelated
303725,unrelated
303726,unrelated
303727,unrelated
303728,agreed
303729,unrelated
303730,unrelated
303731,unrelated
303732,unrelated
303733,unrelated
303734,agreed
303735,unrelated
303736,unrelated
303737,unrelated
303738,unrelated
303739,unrelated
303740,unrelated
303741,unrelated
303742,unrelated
303743,agreed
303744,agreed
303745,unrelated
303746,agreed
303747,unrelated
303748,unrelated
303749,unrelated
303750,unrelated
303751,unrelated
303752,agreed
303753,agreed
303754,agreed
303755,unrelated
303756,agreed
303757,unrelated
303758,agreed
303759,unrelated
303760,unrelated
303761,unrelated
303762,unrelated
303763,unrelated
303764,agreed
303765,unrelated
303766,unrelated
303767,unrelated
303768,unrelated
303769,unrelated
303770,unrelated
303771,unrelated
303772,unrelated
303773,unrelated
303774,unrelated
303775,agreed
303776,unrelated
303777,agreed
303778,agreed
303779,unrelated
303780,unrelated
303781,unrelated
303782,agreed
303783,unrelated
303784,unrelated
303785,unrelated
303786,unrelated
303787,unrelated
303788,unrelated
303789,unrelated
303790,agreed
303791,agreed
303792,unrelated
303793,unrelated
303794,unrelated
303795,unrelated
303796,unrelated
303797,unrelated
303798,unrelated
303799,unrelated
303800,agreed
303801,agreed
303802,unrelated
303803,unrelated
303804,unrelated
303805,unrelated
303806,unrelated
303807,unrelated
303808,unrelated
303809,unrelated
303810,unrelated
303811,unrelated
303812,unrelated
303813,agreed
303814,unrelated
303815,unrelated
303816,unrelated
303817,unrelated
303818,unrelated
303819,unrelated
303820,unrelated
303821,agreed
303822,unrelated
303823,unrelated
303824,unrelated
303825,unrelated
303826,unrelated
303827,unrelated
303828,unrelated
303829,unrelated
303830,agreed
303831,unrelated
303832,unrelated
303833,unrelated
303834,unrelated
303835,unrelated
303836,agreed
303837,unrelated
303838,agreed
303839,agreed
303840,unrelated
303841,unrelated
303842,unrelated
303843,unrelated
303844,unrelated
303845,unrelated
303846,unrelated
303847,unrelated
303848,unrelated
303849,unrelated
303850,agreed
303851,unrelated
303852,unrelated
303853,agreed
303854,unrelated
303855,unrelated
303856,agreed
303857,agreed
303858,unrelated
303859,unrelated
303860,agreed
303861,unrelated
303862,agreed
303863,unrelated
303864,unrelated
303865,unrelated
303866,unrelated
303867,unrelated
303868,unrelated
303869,unrelated
303870,unrelated
303871,unrelated
303872,unrelated
303873,unrelated
303874,unrelated
303875,unrelated
303876,agreed
303877,unrelated
303878,unrelated
303879,agreed
303880,agreed
303881,agreed
303882,unrelated
303883,unrelated
303884,unrelated
303885,unrelated
303886,unrelated
303887,unrelated
303888,unrelated
303889,agreed
303890,agreed
303891,agreed
303892,unrelated
303893,unrelated
303894,unrelated
303895,unrelated
303896,unrelated
303897,unrelated
303898,unrelated
303899,unrelated
303900,unrelated
303901,agreed
303902,unrelated
303903,unrelated
303904,unrelated
303905,agreed
303906,unrelated
303907,agreed
303908,unrelated
303909,unrelated
303910,unrelated
303911,unrelated
303912,agreed
303913,agreed
303914,agreed
303915,unrelated
303916,unrelated
303917,unrelated
303918,agreed
303919,unrelated
303920,unrelated
303921,unrelated
303922,unrelated
303923,unrelated
303924,unrelated
303925,unrelated
303926,unrelated
303927,unrelated
303928,agreed
303929,agreed
303930,unrelated
303931,unrelated
303932,unrelated
303933,unrelated
303934,unrelated
303935,unrelated
303936,agreed
303937,unrelated
303938,agreed
303939,unrelated
303940,unrelated
303941,unrelated
303942,unrelated
303943,unrelated
303944,unrelated
303945,unrelated
303946,unrelated
303947,agreed
303948,unrelated
303949,agreed
303950,unrelated
303951,unrelated
303952,unrelated
303953,unrelated
303954,agreed
303955,unrelated
303956,unrelated
303957,unrelated
303958,agreed
303959,agreed
303960,agreed
303961,agreed
303962,unrelated
303963,agreed
303964,unrelated
303965,unrelated
303966,agreed
303967,unrelated
303968,agreed
303969,unrelated
303970,unrelated
303971,agreed
303972,unrelated
303973,unrelated
303974,agreed
303975,agreed
303976,unrelated
303977,unrelated
303978,agreed
303979,unrelated
303980,unrelated
303981,agreed
303982,agreed
303983,unrelated
303984,unrelated
303985,unrelated
303986,agreed
303987,unrelated
303988,unrelated
303989,unrelated
303990,unrelated
303991,unrelated
303992,unrelated
303993,unrelated
303994,agreed
303995,unrelated
303996,unrelated
303997,unrelated
303998,agreed
303999,unrelated
304000,unrelated
304001,agreed
304002,agreed
304003,agreed
304004,agreed
304005,unrelated
304006,unrelated
304007,unrelated
304008,unrelated
304009,agreed
304010,unrelated
304011,unrelated
304012,unrelated
304013,unrelated
304014,unrelated
304015,agreed
304016,agreed
304017,unrelated
304018,agreed
304019,unrelated
304020,unrelated
304021,agreed
304022,agreed
304023,unrelated
304024,unrelated
304025,unrelated
304026,unrelated
304027,unrelated
304028,unrelated
304029,unrelated
304030,agreed
304031,unrelated
304032,agreed
304033,unrelated
304034,unrelated
304035,unrelated
304036,agreed
304037,unrelated
304038,unrelated
304039,unrelated
304040,unrelated
304041,agreed
304042,unrelated
304043,unrelated
304044,unrelated
304045,unrelated
304046,unrelated
304047,unrelated
304048,unrelated
304049,unrelated
304050,agreed
304051,unrelated
304052,unrelated
304053,unrelated
304054,unrelated
304055,agreed
304056,unrelated
304057,unrelated
304058,agreed
304059,unrelated
304060,unrelated
304061,unrelated
304062,agreed
304063,unrelated
304064,agreed
304065,agreed
304066,unrelated
304067,unrelated
304068,unrelated
304069,unrelated
304070,unrelated
304071,unrelated
304072,unrelated
304073,agreed
304074,unrelated
304075,unrelated
304076,agreed
304077,unrelated
304078,agreed
304079,unrelated
304080,unrelated
304081,unrelated
304082,agreed
304083,unrelated
304084,unrelated
304085,agreed
304086,unrelated
304087,agreed
304088,agreed
304089,unrelated
304090,unrelated
304091,agreed
304092,unrelated
304093,agreed
304094,unrelated
304095,unrelated
304096,unrelated
304097,unrelated
304098,unrelated
304099,unrelated
304100,unrelated
304101,agreed
304102,unrelated
304103,agreed
304104,agreed
304105,unrelated
304106,unrelated
304107,unrelated
304108,unrelated
304109,unrelated
304110,unrelated
304111,unrelated
304112,unrelated
304113,unrelated
304114,unrelated
304115,unrelated
304116,unrelated
304117,unrelated
304118,unrelated
304119,unrelated
304120,unrelated
304121,unrelated
304122,agreed
304123,unrelated
304124,unrelated
304125,agreed
304126,agreed
304127,unrelated
304128,unrelated
304129,unrelated
304130,unrelated
304131,unrelated
304132,unrelated
304133,agreed
304134,unrelated
304135,unrelated
304136,unrelated
304137,unrelated
304138,agreed
304139,unrelated
304140,unrelated
304141,agreed
304142,agreed
304143,unrelated
304144,agreed
304145,unrelated
304146,unrelated
304147,unrelated
304148,unrelated
304149,unrelated
304150,unrelated
304151,unrelated
304152,agreed
304153,unrelated
304154,unrelated
304155,unrelated
304156,unrelated
304157,unrelated
304158,unrelated
304159,unrelated
304160,agreed
304161,unrelated
304162,unrelated
304163,agreed
304164,agreed
304165,agreed
304166,unrelated
304167,unrelated
304168,unrelated
304169,unrelated
304170,agreed
304171,unrelated
304172,unrelated
304173,unrelated
304174,agreed
304175,unrelated
304176,agreed
304177,unrelated
304178,unrelated
304179,unrelated
304180,unrelated
304181,agreed
304182,unrelated
304183,agreed
304184,agreed
304185,unrelated
304186,unrelated
304187,unrelated
304188,unrelated
304189,unrelated
304191,unrelated
304192,unrelated
304193,unrelated
304194,unrelated
304195,unrelated
304196,unrelated
304197,unrelated
304198,unrelated
304199,agreed
304200,unrelated
304201,unrelated
304202,unrelated
304203,agreed
304204,agreed
304205,unrelated
304206,agreed
304207,unrelated
304208,agreed
304209,unrelated
304210,agreed
304211,agreed
304212,agreed
304213,agreed
304214,unrelated
304215,unrelated
304216,unrelated
304217,unrelated
304218,unrelated
304219,unrelated
304220,unrelated
304221,unrelated
304222,agreed
304223,agreed
304224,unrelated
304225,agreed
304226,unrelated
304227,unrelated
304228,disagreed
304229,unrelated
304230,unrelated
304231,unrelated
304232,unrelated
304233,unrelated
304234,unrelated
304235,unrelated
304236,unrelated
304237,unrelated
304238,unrelated
304239,unrelated
304240,agreed
304241,unrelated
304242,unrelated
304243,disagreed
304244,unrelated
304245,unrelated
304246,unrelated
304247,unrelated
304248,agreed
304249,agreed
304250,unrelated
304251,agreed
304252,unrelated
304253,agreed
304254,unrelated
304255,unrelated
304256,unrelated
304257,unrelated
304258,unrelated
304259,unrelated
304260,unrelated
304261,unrelated
304262,agreed
304263,unrelated
304264,unrelated
304265,agreed
304266,unrelated
304267,unrelated
304268,unrelated
304269,unrelated
304270,unrelated
304271,unrelated
304272,unrelated
304273,agreed
304274,unrelated
304275,unrelated
304276,unrelated
304277,unrelated
304278,unrelated
304279,agreed
304280,unrelated
304281,unrelated
304282,unrelated
304283,unrelated
304284,unrelated
304285,agreed
304286,unrelated
304287,unrelated
304288,unrelated
304289,agreed
304290,unrelated
304291,agreed
304292,unrelated
304293,unrelated
304294,unrelated
304295,unrelated
304296,unrelated
304297,unrelated
304298,agreed
304299,unrelated
304300,unrelated
304301,unrelated
304302,unrelated
304303,unrelated
304304,unrelated
304305,agreed
304306,unrelated
304307,unrelated
304308,unrelated
304309,agreed
304310,agreed
304311,unrelated
304312,unrelated
304313,unrelated
304314,unrelated
304315,unrelated
304316,unrelated
304317,unrelated
304318,unrelated
304319,unrelated
304320,unrelated
304321,unrelated
304322,agreed
304323,unrelated
304324,unrelated
304325,unrelated
304326,agreed
304327,unrelated
304328,unrelated
304329,agreed
304330,unrelated
304331,agreed
304332,unrelated
304333,unrelated
304334,unrelated
304335,agreed
304336,agreed
304337,unrelated
304338,unrelated
304339,agreed
